loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
4761,B,RENT,debt_consolidation,Verified,60 months,10,74,12.42,255,0,0,50400,19.88
6881,D,RENT,credit_card,Not Verified,36 months,10,50,17.76,345,,1,55000,26.64
10679,G,MORTGAGE,credit_card,Verified,60 months,10,46,25.89,278,0,2,80000,26.55
9604,D,MORTGAGE,debt_consolidation,Verified,36 months,10,41,16.99,385,0,1,75000,19.89
15780,C,MORTGAGE,debt_consolidation,Verified,36 months,10,64,17.27,295,0,2,62000,11.69
2356,C,MORTGAGE,debt_consolidation,Source Verified,36 months,1,51,16.2,198,0,1,45000,32.37
10806,C,RENT,credit_card,Not Verified,36 months,1,55,16.29,160,0,0,76000,5.21
28795,A,MORTGAGE,debt_consolidation,Not Verified,36 months,5,42,7.69,292,0,0,95000,17.76
675,A,MORTGAGE,vacation,Not Verified,36 months,1,36,6.49,269,0,0,70000,17.59
19219,B,MORTGAGE,debt_consolidation,Source Verified,60 months,10,37,10.49,291,0,0,63000,28.04
3770,C,RENT,debt_consolidation,Source Verified,36 months,0,43,15.31,231,0,4,49500,30.16
23400,C,MORTGAGE,debt_consolidation,Verified,36 months,0,57,16.29,254,0,1,40000,25.95
21691,B,RENT,debt_consolidation,Not Verified,36 months,10,38,12.49,159,0,0,50000,17.28
13583,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,51,15.22,218,0,0,75000,23.63
13289,D,RENT,debt_consolidation,Not Verified,60 months,0,42,16.99,170,0,0,46000,22.23
25201,B,RENT,credit_card,Not Verified,36 months,5,50,9.99,166,0,0,41307,17.78
15148,D,MORTGAGE,credit_card,Source Verified,36 months,9,38,16.29,140,0,3,70000,20.95
13773,B,RENT,debt_consolidation,Not Verified,36 months,2,49,9.67,223,0,1,88000,18.42
23751,B,RENT,debt_consolidation,Verified,36 months,6,66,13.11,145,0,0,26000,19.75
19568,E,MORTGAGE,debt_consolidation,Verified,36 months,1,74,19.42,447,0,2,76700,20.76
9733,B,MORTGAGE,debt_consolidation,Verified,36 months,0,43,10.99,252,0,1,34000,5.89
20720,D,RENT,debt_consolidation,Verified,36 months,9,54,19.72,202,0,2,85000,17.47
17817,B,RENT,debt_consolidation,Not Verified,36 months,10,41,9.17,282,0,1,40000,2.64
17080,B,MORTGAGE,home_improvement,Verified,60 months,0,62,13.11,291,0,0,76000,1.56
28768,D,RENT,debt_consolidation,Verified,36 months,1,48,17.57,182,0,1,52000,29.45
6115,F,RENT,debt_consolidation,Verified,60 months,10,66,22.45,388,0,0,90000,16.73
3054,C,MORTGAGE,car,Verified,60 months,4,61,17.27,464,0,1,90000,31.92
23955,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,43,7.62,535,0,0,91873,16.69
7856,B,OWN,other,Not Verified,36 months,10,36,8.67,201,0,1,75000,12.98
20331,B,MORTGAGE,debt_consolidation,Source Verified,36 months,0,50,9.99,415,0,0,125000,11.23
27162,E,MORTGAGE,debt_consolidation,Source Verified,60 months,3,46,19.99,411,0,3,98000,15.91
8759,B,OWN,credit_card,Verified,36 months,9,50,9.99,202,0,0,40500,21.2
19852,B,RENT,debt_consolidation,Not Verified,36 months,4,49,11.99,198,0,0,37200,24.84
19901,E,MORTGAGE,debt_consolidation,Verified,60 months,10,37,18.54,267,0,2,62000,14.79
14082,E,MORTGAGE,credit_card,Verified,60 months,4,48,22.4,258,0,1,75000,22.53
17079,C,RENT,debt_consolidation,Verified,60 months,10,48,14.47,184,0,0,43000,12.15
20016,B,RENT,debt_consolidation,Not Verified,36 months,5,50,13.67,121,0,0,41200,20.39
8817,B,MORTGAGE,credit_card,Source Verified,36 months,1,52,10.64,245,0,1,32000,7.2
10558,B,RENT,other,Not Verified,36 months,10,99,11.14,277,,1,178008,11.33
4177,D,OWN,debt_consolidation,Not Verified,36 months,2,46,17.57,217,0,1,47000,12.28
17641,B,MORTGAGE,debt_consolidation,Verified,60 months,10,70,11.71,376,0,1,125000,18.74
1936,F,RENT,credit_card,Source Verified,60 months,10,50,24.99,230,,1,90000,17.55
23968,C,RENT,debt_consolidation,Source Verified,36 months,1,47,14.47,205,0,0,75000,24.88
23336,C,MORTGAGE,credit_card,Source Verified,60 months,7,42,12.99,194,0,0,45000,12.29
29797,D,RENT,debt_consolidation,Not Verified,60 months,9,41,18.24,291,0,1,75000,14.51
4573,B,RENT,debt_consolidation,Verified,36 months,10,49,12.99,512,,1,120000,11.72
10396,C,MORTGAGE,debt_consolidation,Verified,36 months,10,38,13.98,346,0,2,98084,13.18
62,B,MORTGAGE,house,Verified,36 months,4,70,10.74,145,0,2,43431,7.74
19033,C,OWN,debt_consolidation,Verified,36 months,0,54,14.33,192,0,0,20000,20.51
18103,A,RENT,debt_consolidation,Not Verified,36 months,3,49,7.62,160,0,0,62000,17.73
25016,A,RENT,debt_consolidation,Not Verified,36 months,2,38,6.03,202,0,0,50200,5.82
19853,B,RENT,car,Verified,36 months,7,74,10.65,116,0,0,63372,9.16
8092,A,MORTGAGE,debt_consolidation,Verified,36 months,7,46,8.9,356,0,1,70000,21.96
6571,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,41,10.15,178,0,0,63000,13.16
10618,A,RENT,debt_consolidation,Verified,36 months,10,85,6.91,220,0,0,38000,8.78
9301,D,MORTGAGE,debt_consolidation,Source Verified,36 months,10,44,16.59,218,0,0,95000,20.44
28154,D,MORTGAGE,credit_card,Not Verified,60 months,10,42,15.61,370,0,3,66000,21.96
8063,C,MORTGAGE,other,Source Verified,36 months,2,38,13.98,290,0,0,65000,30.72
28905,B,MORTGAGE,home_improvement,Not Verified,36 months,10,44,9.67,223,0,0,106000,6.01
18333,A,RENT,debt_consolidation,Verified,36 months,3,75,6.03,196,0,0,30000,21.24
16815,A,MORTGAGE,home_improvement,Verified,36 months,10,43,8.39,375,0,1,107000,26.35
2920,C,MORTGAGE,credit_card,Source Verified,60 months,10,43,13.98,299,0,0,58000,16.99
12598,D,RENT,debt_consolidation,Verified,36 months,0,38,16.99,192,0,0,27655,13.37
17930,E,RENT,debt_consolidation,Source Verified,60 months,4,67,20.5,355,0,1,45000,20.21
20788,A,MORTGAGE,credit_card,Source Verified,36 months,4,40,6.03,309,0,0,110000,13.63
6212,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,38,7.12,443,0,0,126400,10.31
2889,E,MORTGAGE,home_improvement,Source Verified,60 months,3,41,18.99,229,0,0,50000,23.86
10892,C,OWN,credit_card,Source Verified,60 months,10,40,14.99,294,0,2,60000,28.66
26043,B,RENT,debt_consolidation,Source Verified,36 months,0,42,11.67,184,0,1,120000,26.29
12327,G,OWN,debt_consolidation,Not Verified,60 months,6,72,23.52,262,0,0,40000,19.2
9862,B,MORTGAGE,credit_card,Source Verified,36 months,5,50,13.67,201,0,0,89000,15.83
21374,A,OWN,debt_consolidation,Source Verified,36 months,10,47,7.9,447,0,0,35000,25.89
16816,B,MORTGAGE,credit_card,Verified,36 months,4,50,12.99,158,0,1,63000,31.41
3327,B,RENT,credit_card,Not Verified,36 months,1,62,12.12,134,,0,30000,13.12
23466,F,MORTGAGE,small_business,Verified,60 months,3,47,24.08,268,0,0,60000,19.72
19710,B,RENT,credit_card,Verified,36 months,10,41,10.99,374,0,1,82000,16.9
17530,D,MORTGAGE,debt_consolidation,Verified,60 months,10,58,19.72,201,0,4,90000,14.89
104,C,MORTGAGE,debt_consolidation,Not Verified,60 months,10,44,14.16,227,0,0,116000,9.95
29393,B,RENT,debt_consolidation,Not Verified,36 months,4,40,10.99,251,0,0,50000,24.92
5097,D,RENT,other,Not Verified,36 months,2,41,18.24,141,,1,90000,1.23
7815,B,RENT,credit_card,Verified,36 months,9,42,10.15,206,0,1,100000,14.92
28202,A,RENT,car,Source Verified,60 months,4,85,6.54,247,0,0,52000,1.5
26479,B,RENT,debt_consolidation,Verified,36 months,2,46,9.67,176,0,0,70000,11.73
3883,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,50,16.2,345,0,1,110866,13.92
21161,B,RENT,other,Source Verified,36 months,8,42,12.49,132,0,2,180000,18.92
22766,C,MORTGAGE,debt_consolidation,Not Verified,36 months,6,67,15.81,142,0,2,60000,11.74
19609,D,MORTGAGE,debt_consolidation,Verified,60 months,10,47,17.57,227,0,1,90000,18.15
5656,C,MORTGAGE,debt_consolidation,Verified,60 months,10,55,14.33,215,0,0,52000,25.13
4407,E,RENT,debt_consolidation,Source Verified,60 months,10,73,19.42,227,0,1,50400,16.95
29974,C,MORTGAGE,other,Verified,36 months,10,38,12.99,413,0,0,65000,8.75
6643,D,MORTGAGE,credit_card,Not Verified,36 months,9,54,17.77,314,0,1,78453,17.16
20213,B,MORTGAGE,home_improvement,Verified,36 months,10,40,10.15,348,0,2,150000,14.88
16158,B,RENT,credit_card,Not Verified,36 months,5,50,11.99,251,0,0,45000,16
17396,C,RENT,debt_consolidation,Verified,36 months,10,68,15.31,298,0,2,94000,23.66
21155,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,52,9.71,357,0,0,121000,11.04
10388,B,MORTGAGE,home_improvement,Verified,36 months,3,46,9.67,524,0,1,210000,8.05
804,F,RENT,small_business,Verified,60 months,6,79,20.25,153,0,2,72000,8.72
29886,E,RENT,debt_consolidation,Not Verified,36 months,3,64,20.49,207,0,1,63000,18.75
25373,B,RENT,debt_consolidation,Verified,36 months,10,58,13.11,161,0,0,72000,21.29
20737,C,MORTGAGE,home_improvement,Verified,36 months,0,40,12.99,239,0,0,130000,12.08
15171,B,MORTGAGE,home_improvement,Verified,36 months,2,51,12.35,177,0,0,160000,10.67
17623,D,RENT,debt_consolidation,Source Verified,36 months,1,44,16.59,161,0,2,41000,24.33
6659,D,RENT,debt_consolidation,Verified,36 months,1,38,15.61,172,0,1,48000,34.24
160,A,MORTGAGE,debt_consolidation,Not Verified,36 months,3,38,7.69,127,0,1,104000,17.22
9788,D,RENT,debt_consolidation,Not Verified,60 months,3,40,15.61,291,0,0,120000,12.13
25829,C,RENT,credit_card,Source Verified,36 months,2,53,16.29,250,0,1,53000,12.41
19005,C,MORTGAGE,debt_consolidation,Verified,60 months,5,55,15.8,110,0,0,47700,14.39
5311,B,RENT,medical,Not Verified,36 months,3,95,12.18,212,0,5,33000,4.51
7656,D,MORTGAGE,credit_card,Source Verified,60 months,0,36,16.49,333,0,1,34000,31.31
14126,F,MORTGAGE,debt_consolidation,Verified,60 months,1,46,23.43,234,0,0,72000,12.83
15191,C,MORTGAGE,major_purchase,Source Verified,36 months,5,58,16.29,192,0,1,63000,8.36
12949,D,RENT,major_purchase,Verified,36 months,2,65,19.72,117,0,2,87500,10.79
14215,B,MORTGAGE,debt_consolidation,Verified,36 months,10,49,13.67,170,0,1,90000,22.49
20945,A,MORTGAGE,debt_consolidation,Source Verified,36 months,1,45,7.9,187,0,2,98700,13.22
24322,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,38,10.99,229,0,0,82000,13.42
22001,B,RENT,debt_consolidation,Source Verified,36 months,1,52,12.35,454,0,0,235000,24.71
2196,A,MORTGAGE,home_improvement,Verified,36 months,2,56,6.03,205,,2,92350,11.79
27114,A,RENT,credit_card,Source Verified,36 months,6,39,6.49,164,,1,76700,15.38
29606,C,RENT,debt_consolidation,Verified,36 months,10,49,17.1,214,0,0,185000,13.22
5810,D,RENT,debt_consolidation,Not Verified,36 months,2,47,18.25,170,0,0,30000,13.72
18390,D,RENT,debt_consolidation,Verified,36 months,3,49,18.55,332,0,1,49500,19.73
2274,E,MORTGAGE,debt_consolidation,Not Verified,60 months,2,41,20.2,293,0,2,57000,17.81
3924,E,MORTGAGE,other,Verified,60 months,10,41,18.99,430,0,0,82000,23.39
3326,A,MORTGAGE,credit_card,Source Verified,36 months,0,38,8.39,200,0,0,32000,22.84
19255,F,RENT,credit_card,Verified,60 months,10,39,23.43,240,0,1,75000,28.02
21196,C,RENT,debt_consolidation,Verified,36 months,0,37,13.35,242,0,1,80000,0.38
27295,B,RENT,wedding,Verified,36 months,0,76,10.99,223,0,3,72000,1.27
19253,B,RENT,credit_card,Source Verified,36 months,4,40,10.99,315,0,0,117000,18.3
28203,C,RENT,debt_consolidation,Source Verified,36 months,2,43,12.99,202,0,0,99000,14.58
3224,B,MORTGAGE,debt_consolidation,Source Verified,36 months,8,80,10.37,166,0,2,60000,12.3
26364,A,RENT,debt_consolidation,Not Verified,36 months,7,39,6.49,370,0,0,25000,24.82
18309,B,RENT,credit_card,Not Verified,36 months,3,59,12.12,243,0,0,72000,21.95
18433,C,MORTGAGE,credit_card,Source Verified,60 months,6,45,14.64,201,,0,93000,13.15
21042,C,RENT,other,Not Verified,36 months,10,38,13.35,203,0,1,50378,31.71
10348,C,RENT,debt_consolidation,Verified,36 months,3,58,17.27,247,0,3,36600,29.11
23529,B,RENT,debt_consolidation,Not Verified,36 months,9,53,11.55,252,0,0,63000,10.97
27746,D,MORTGAGE,credit_card,Verified,36 months,3,40,15.61,353,0,0,136000,16.88
19454,B,RENT,debt_consolidation,Not Verified,36 months,0,52,11.55,299,0,3,68000,9.88
8146,A,MORTGAGE,credit_card,Verified,36 months,2,83,6.54,292,0,0,80000,14.54
21312,E,RENT,debt_consolidation,Verified,60 months,10,57,21.49,121,0,2,52000,29.86
19354,D,RENT,debt_consolidation,Source Verified,36 months,4,37,17.86,164,0,1,57000,23.66
10680,D,RENT,debt_consolidation,Source Verified,60 months,10,45,16.59,263,0,1,46000,18.32
1105,B,RENT,debt_consolidation,Source Verified,36 months,7,46,9.67,256,0,0,54000,21.58
16149,B,RENT,debt_consolidation,Not Verified,36 months,0,57,12.12,103,,0,55000,25.88
6487,C,OWN,home_improvement,Verified,36 months,0,47,16.24,340,0,0,14000,15.87
11208,C,MORTGAGE,debt_consolidation,Verified,60 months,2,57,15.8,226,0,1,115000,31.17
2967,B,RENT,debt_consolidation,Source Verified,36 months,0,70,9.91,201,0,0,50000,9.14
15523,B,RENT,debt_consolidation,Source Verified,36 months,1,38,11.67,199,0,0,48000,21.8
1780,C,MORTGAGE,debt_consolidation,Verified,36 months,10,52,16.78,284,0,5,98000,20.04
20292,B,MORTGAGE,credit_card,Verified,60 months,1,50,11.99,196,0,0,75000,12.69
22653,A,MORTGAGE,debt_consolidation,Not Verified,36 months,7,36,7.49,214,0,0,60000,15.12
13988,E,RENT,debt_consolidation,Verified,60 months,10,38,22.15,228,0,2,40000,24.03
24476,F,RENT,small_business,Verified,36 months,6,38,23.43,118,0,2,48000,23.68
7483,A,RENT,other,Not Verified,36 months,1,75,7.49,166,0,1,40000,10.38
4802,C,OWN,debt_consolidation,Source Verified,36 months,6,45,14.16,114,0,1,35000,27.64
27818,C,MORTGAGE,credit_card,Source Verified,60 months,4,43,13.35,251,0,1,45000,23.63
19036,C,MORTGAGE,debt_consolidation,Verified,36 months,10,56,15.31,266,0,1,97000,17.04
14091,C,RENT,credit_card,Verified,36 months,10,43,12.99,218,0,0,86000,20.99
28746,B,MORTGAGE,other,Not Verified,36 months,5,43,10.15,121,0,1,39000,11.21
1195,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,41,11.67,342,0,0,25000,11.33
28108,C,MORTGAGE,credit_card,Not Verified,36 months,2,44,14.16,398,0,0,52000,14.63
11908,C,MORTGAGE,home_improvement,Source Verified,60 months,10,39,12.99,257,0,1,150000,5.62
422,C,MORTGAGE,debt_consolidation,Source Verified,36 months,5,42,14.99,231,0,3,100000,18.31
10782,D,MORTGAGE,debt_consolidation,Verified,60 months,10,38,15.61,229,0,0,100000,9.14
28262,D,RENT,major_purchase,Verified,36 months,1,36,16.49,242,0,0,50000,15.41
20251,B,RENT,debt_consolidation,Not Verified,36 months,7,53,9.71,283,0,0,52000,27.76
14794,D,MORTGAGE,debt_consolidation,Source Verified,60 months,5,48,19.97,186,0,1,49900,17.72
21378,A,RENT,debt_consolidation,Not Verified,36 months,3,103,9.32,175,0,1,30000,11.8
4795,A,MORTGAGE,debt_consolidation,Source Verified,36 months,6,36,6.03,183,0,1,142000,14.69
24749,D,MORTGAGE,credit_card,Verified,60 months,2,41,18.24,244,0,0,82000,29.33
15510,C,RENT,debt_consolidation,Not Verified,36 months,3,50,16.2,226,0,0,50000,9.48
17608,E,MORTGAGE,debt_consolidation,Source Verified,36 months,6,46,19.99,329,1,0,62000,11.32
5376,C,RENT,other,Verified,36 months,10,42,13.35,382,0,0,56000,9.07
9570,D,RENT,debt_consolidation,Source Verified,36 months,2,76,15.62,196,0,1,18720,11.86
5914,B,RENT,debt_consolidation,Not Verified,36 months,10,50,10.99,213,0,0,52500,22.72
17283,E,RENT,debt_consolidation,Verified,60 months,10,37,20.99,263,0,2,91000,19.12
24279,F,MORTGAGE,home_improvement,Not Verified,60 months,10,43,23.43,266,0,0,58000,14.36
20916,B,RENT,credit_card,Source Verified,36 months,0,50,12.99,135,0,0,45000,19.39
26196,F,MORTGAGE,home_improvement,Verified,60 months,6,45,24.5,304,0,4,92000,31.06
574,B,OWN,credit_card,Verified,36 months,4,44,9.67,296,0,1,180000,1.81
27565,C,RENT,debt_consolidation,Not Verified,36 months,0,41,14.99,150,0,0,47500,10.23
14694,B,MORTGAGE,debt_consolidation,Verified,60 months,9,50,12.99,199,0,0,105000,20.81
19661,D,MORTGAGE,debt_consolidation,Source Verified,36 months,5,36,16.49,273,0,2,340000,5.49
14519,F,RENT,other,Source Verified,36 months,7,47,23.7,226,0,0,68000,13.96
24705,B,RENT,debt_consolidation,Not Verified,36 months,10,40,10.15,116,,0,44000,23.51
29388,B,RENT,debt_consolidation,Verified,60 months,5,70,12.69,239,,0,54996,17.19
6687,D,MORTGAGE,home_improvement,Verified,36 months,10,47,19.97,272,0,1,48000,27.48
15778,D,MORTGAGE,debt_consolidation,Verified,60 months,7,65,19.72,263,,2,66520,19.16
11668,B,MORTGAGE,credit_card,Not Verified,36 months,5,44,10.99,261,0,0,65000,14.33
6760,B,RENT,credit_card,Not Verified,36 months,5,58,11.14,223,0,0,57000,18.58
7677,C,RENT,debt_consolidation,Verified,36 months,9,44,14.16,318,,0,86000,13.59
583,B,RENT,debt_consolidation,Verified,36 months,8,40,12.49,178,0,0,60000,7.32
6490,B,RENT,debt_consolidation,Source Verified,36 months,2,43,10.15,172,0,0,60000,16.6
29784,D,RENT,credit_card,Source Verified,36 months,4,43,18.92,101,0,1,21000,19.49
5399,B,MORTGAGE,debt_consolidation,Source Verified,60 months,1,38,10.99,156,0,0,165000,8.03
17500,C,MORTGAGE,credit_card,Verified,60 months,10,41,14.99,256,0,1,158290,9.76
3953,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,43,12.49,371,0,0,52800,34.99
24120,B,RENT,car,Verified,36 months,4,55,14.09,105,0,0,75000,16.21
22519,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,42,14.49,297,,0,56580,22.18
14281,B,MORTGAGE,major_purchase,Not Verified,36 months,10,61,13.11,287,0,0,40000,16.62
11620,B,MORTGAGE,debt_consolidation,Source Verified,36 months,4,44,11.99,170,0,0,24000,20.45
24458,C,MORTGAGE,home_improvement,Verified,36 months,10,54,15.8,213,0,1,77000,25.51
5791,A,RENT,debt_consolidation,Not Verified,36 months,5,42,8.39,147,,0,120000,11.95
11671,C,RENT,credit_card,Not Verified,36 months,6,36,13.66,170,0,1,47500,13.49
20519,A,MORTGAGE,credit_card,Not Verified,36 months,1,47,7.62,171,0,0,78000,20.57
648,D,RENT,credit_card,Source Verified,60 months,2,46,17.57,196,0,1,33500,21.78
2964,A,MORTGAGE,credit_card,Source Verified,36 months,10,41,7.12,172,0,1,80000,11.33
17179,C,RENT,debt_consolidation,Source Verified,60 months,2,89,13.98,204,0,2,36000,21.73
27037,A,MORTGAGE,credit_card,Source Verified,36 months,1,43,6.03,318,0,0,75000,10.74
5607,B,MORTGAGE,debt_consolidation,Verified,36 months,10,57,13.11,275,,0,110000,9.24
28251,B,RENT,major_purchase,Verified,36 months,0,45,12.49,169,,0,20808,26.47
7336,D,RENT,debt_consolidation,Verified,36 months,9,38,16.29,153,0,0,45000,35.71
26653,A,RENT,car,Source Verified,36 months,1,64,7.9,132,0,0,65000,11.1
27968,C,MORTGAGE,debt_consolidation,Source Verified,60 months,5,48,14.47,215,0,0,80000,19.53
22647,A,MORTGAGE,debt_consolidation,Not Verified,36 months,6,53,7.62,396,0,0,60000,11.52
6063,D,RENT,debt_consolidation,Verified,60 months,7,50,20.2,220,0,0,69000,15.83
6842,C,MORTGAGE,home_improvement,Not Verified,36 months,0,44,14.16,143,0,0,84000,15.19
1447,A,MORTGAGE,debt_consolidation,Not Verified,36 months,1,47,7.62,162,0,0,84000,20.59
17150,B,MORTGAGE,debt_consolidation,Verified,60 months,0,48,13.67,255,,0,55000,27.1
10374,D,RENT,debt_consolidation,Verified,60 months,5,47,19.22,226,,1,150000,10.17
23541,B,RENT,credit_card,Not Verified,36 months,3,48,11.99,150,0,0,60000,9.46
4619,A,RENT,debt_consolidation,Source Verified,36 months,0,37,6.99,224,,0,100000,16.08
16164,C,RENT,debt_consolidation,Verified,36 months,0,40,13.98,380,0,0,68000,12.97
28838,B,OWN,credit_card,Verified,36 months,0,40,10.15,424,0,0,21120,6.08
32,B,MORTGAGE,home_improvement,Source Verified,36 months,10,46,11.99,456,0,2,115000,29.32
15092,C,RENT,credit_card,Verified,36 months,6,40,13.35,151,0,0,48000,24.49
11633,B,RENT,debt_consolidation,Not Verified,36 months,3,52,9.71,170,0,2,56000,19.01
27244,B,MORTGAGE,home_improvement,Not Verified,60 months,10,79,10.99,282,0,4,24000,8.75
15612,F,OWN,debt_consolidation,Source Verified,60 months,10,41,25.57,175,0,0,48000,16.68
11027,E,RENT,credit_card,Verified,36 months,0,37,19.24,510,0,0,43000,35.05
20706,F,RENT,debt_consolidation,Verified,60 months,5,60,23.28,299,0,2,45760,18.44
12131,A,MORTGAGE,debt_consolidation,Source Verified,36 months,9,49,7.9,234,0,1,84000,15.77
28291,A,MORTGAGE,debt_consolidation,Not Verified,36 months,4,101,9.32,207,0,3,30000,10.52
2636,C,MORTGAGE,credit_card,Verified,36 months,5,42,12.99,314,0,3,70000,14.46
23158,A,MORTGAGE,home_improvement,Not Verified,36 months,10,71,7.51,302,0,0,48000,29.75
18488,B,MORTGAGE,debt_consolidation,Verified,36 months,5,51,12.35,202,0,0,65500,21.05
26220,B,RENT,debt_consolidation,Verified,36 months,6,69,12.12,204,0,0,120000,13.3
23712,E,RENT,small_business,Verified,60 months,0,64,20.49,133,0,2,85000,19.44
16818,D,RENT,small_business,Source Verified,36 months,7,59,19.05,251,0,1,68000,18.81
7040,C,OWN,home_improvement,Not Verified,36 months,1,38,14.49,216,0,1,80000,15.66
12366,C,OWN,debt_consolidation,Source Verified,60 months,10,45,14.16,253,0,0,38000,24.79
20313,B,MORTGAGE,credit_card,Verified,36 months,10,50,9.99,501,0,1,110330,3.53
3602,A,RENT,credit_card,Not Verified,36 months,4,37,6.99,207,0,0,90000,18.68
29177,C,MORTGAGE,major_purchase,Not Verified,36 months,10,67,15.31,324,0,2,240000,13
21113,C,RENT,debt_consolidation,Source Verified,36 months,3,38,14.99,137,0,0,36000,31.2
25557,A,RENT,credit_card,Not Verified,36 months,3,58,7.9,183,0,0,90000,13.39
29968,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,124,9.64,320,0,0,130000,8.55
