term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
1.62829763721516,-1.5120749463937382,0.5557357167172335,2.0859127283299155,-0.37310169745418015,0.19500812426193342,-0.8134334053093646,1.3101126497329292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,0.34804023745052415,-0.08191313137704412,0.7460519049324803,0.8773362065017954,1.138036869751494,-0.6038736315694953,-0.6929491333450366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,2.5395321330105416,0.1162027999165914,-0.8357637219178912,0.19500812426193342,-1.4211567491549857,-1.2035087297888842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.8795017185488848,-0.9321115955027476,-0.845748560471311,-0.3105798022563814,0.19500812426193342,-0.8134334053093646,-0.21524733271193192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.7195619794713217,-0.30980423111233674,3.5157601838489043,-0.7480206212276271,-0.551483688134528,0.3294338209199943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.6487121074608464,-1.070203877895155,-0.9858162703926082,2.0810656152410543,-0.7479459760156554,0.19421135354501531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,0.6265855887277088,-0.8434582000894351,0.12707346412821008,-0.7480206212276271,0.7582648977396553,-1.9655568403226467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.7195619794713217,-1.2488519876814796,-0.9733118913530484,2.0810656152410543,2.3299632007886752,-0.18365329827852553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.5070123634398959,-0.6533582883937304,-0.9733118913530484,-0.7480206212276271,-0.15855911237227296,-1.7090132807233867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,-1.7893770378042058,0.5147092143545625,-0.7480206212276271,0.8892397563270736,-0.527396392913987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,0.8795017185488848,-1.0738113395236981,-1.1847218969889528,2.1152697314182114,0.19500812426193342,0.8433461658780423,-0.32519457254018613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-1.002961467513223,-0.33270783493109624,-0.8357637219178912,0.19500812426193342,-1.180163009354136,0.09058292060344228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.27233622867533236,1.0644119980132378,-0.2480579070585826,0.19500812426193342,-0.027584253784854625,1.7777043593473438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,0.0823094969013438,-1.002961467513223,-0.19528621201853882,-0.3105798022563814,2.0810656152410543,-0.15855911237227296,-0.6727289513076565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.8795017185488848,-0.7195619794713217,-0.845748560471311,1.1399281663325502,0.19500812426193342,1.9370386250264202,-1.0619674555272234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-1.5120749463937382,-0.8612617234922724,1.9026838977798386,-0.5731717620871363,-0.7480206212276271,-0.495269278828808,-0.5071762108766071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,1.1452324590980651,-0.9321115955027476,-0.6533582883937304,0.8648318274622356,-0.7480206212276271,1.2297743886543613,1.0156562488135819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-0.9806134652953776,1.6184837968743628,1.1880914586345404,-0.6481980363244948,-0.7480206212276271,-0.72458006124366,-0.48821979021656325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-0.4491519841970169,1.1225346928010358,-0.9350726153644735,-0.41061483457285947,1.138036869751494,-0.9706032356142665,-0.3277220952948588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.246344205844558,-0.1527630033875194,1.456063623314027,1.2399631986490283,2.0810656152410543,0.7660186093680305,-0.2064010030705781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,0.03145946578718111,1.8401733925478967,-0.7480206212276271,1.2297743886543613,0.4671838110496462,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,-0.6487121074608464,0.26278586435665285,-0.18553601186078383,-0.7480206212276271,0.12958557652004737,-0.6828390423263466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,0.5557357167172335,-1.3610796463934016,0.8648318274622356,0.19500812426193342,1.2821643320893286,0.05014255652868204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-1.6840204602379119,1.765147118310538,-0.7480206212276271,1.020214614914492,-1.2907082648250858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,2.3269825169791156,0.48266046101674465,0.18959535932600885,-0.7480206212276271,0.8892397563270736,-0.768774815985212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-1.246344205844558,-0.6487121074608464,-0.30980423111233674,-1.4234695367771997,0.19500812426193342,-1.0753831224842012,0.12344071641418468,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.4140359726962829,-1.4252097370859285,-0.4231192136124192,-0.7480206212276271,-0.7348484901569136,-0.9760316818683581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.62829763721516,1.1452324590980651,-0.5070123634398959,1.680518940737871,-0.047987842425626516,3.9671231062201753,-0.1323641406547893,1.0940094542084293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.4491519841970169,0.13063648465438174,-0.733520901759389,0.8023099322644369,0.19500812426193342,-0.44670380126459325,-1.5421967789150008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.4361624914294206,0.8536988428806501,1.1274237872929906,0.19500812426193342,0.7582648977396553,0.929720475154716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,1.1452324590980651,0.13063648465438174,1.3003191173464619,0.6397530047501601,-0.7480206212276271,-0.4990937446995606,0.3117411616372871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,1.1452324590980651,0.13063648465438174,0.5605327140005272,-1.1233644398277656,-0.7480206212276271,-0.1323641406547893,-1.7393435537794566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.955685858801357,0.18959535932600885,-0.7480206212276271,1.020214614914492,-1.3349399130318549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,0.03145946578718111,0.952362480739154,0.19500812426193342,0.10339060480256371,-0.8521830668894049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,3.5314303411571957,-0.5915185580830797,0.6147442466710406,0.19500812426193342,1.0333121007732338,-1.0114170004337733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-1.0738113395236981,-1.294659195318999,-0.6231892782453753,-0.7480206212276271,-0.15855911237227296,1.403630991655812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.34804023745052415,-0.5070123634398959,-0.4243222502061347,-1.3984607786980803,-0.7480206212276271,0.627290039152237,-0.5248688701593146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.04412242681472553,3.1156200545829917,1.138036869751494,1.8584537098739693,-0.7864674752679196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,1.6184837968743628,0.0978799168615837,-0.7357286896014131,-0.7480206212276271,-0.8134334053093646,0.32058749127864095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,1.1452324590980651,0.3431861006858076,-0.619002882665591,2.1152697314182114,-0.7480206212276271,-0.008723874148266385,0.7995530532890819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.11283323827100444,-0.8607724799970107,2.0810656152410543,-0.6824585467219463,1.2342869670927537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.5778622354503712,-0.6533582883937304,-0.21054476993990334,-0.7480206212276271,-0.4205088295471096,-1.2515316621276618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.26278586435665285,0.4646916981963235,0.19500812426193342,-0.4205088295471096,-0.41239410757638795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,-0.6487121074608464,-1.5397277561797265,-1.1608775769464448,-0.7480206212276271,-0.027584253784854625,-0.6272335417235514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.7195619794713217,1.6370020934822276,-0.2730666651377021,-0.7480206212276271,0.9678246714795247,-0.13815788869442036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.18342124364783655,-0.1527630033875194,0.7460519049324803,-1.0233294075112875,-0.7480206212276271,-0.9444082638967829,-0.6803115195716741,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.9321115955027476,-1.070203877895155,-0.9107899961552497,-0.7480206212276271,-0.8134334053093646,-1.3096646854851297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.6137709779997045,-0.9321115955027476,2.1958500266599614,0.45218731915676375,2.0810656152410543,-0.15855911237227296,-0.004199182696776935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,3.5314303411571957,-0.4472258540248942,1.7776514973500979,-0.7480206212276271,0.4177302654123677,-1.4929100851988868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.34804023745052415,-0.6487121074608464,0.5605327140005272,-0.4606323507310985,1.138036869751494,0.37843780783614217,0.9815346916255024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,-1.246344205844558,-0.9321115955027476,0.5605327140005272,-0.26056228609814236,-0.7480206212276271,0.312950378542433,0.5796585736325731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.20148635666485704,-0.8434582000894351,0.7272836580270784,0.19500812426193342,-0.8134334053093646,-0.1002450473743326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.13063648465438174,-0.9465244172738531,3.2531682240181494,-0.7480206212276271,-0.2895339709596913,0.4772939020683365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.5557357167172335,0.4483050552886056,0.3396479078007259,-0.7480206212276271,0.10339060480256371,-2.0451738070948307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,0.5399194705636436,-0.8982856171156899,1.138036869751494,-0.4205088295471096,0.03371365862331039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,0.9099850767696099,0.3360773965766836,0.40216980299852473,2.0810656152410543,0.39153529369488405,0.15503475084759108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,1.0516848207905605,0.7849880314243712,0.6147442466710406,-0.7480206212276271,-0.8134334053093646,0.7907067236477281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,-0.18342124364783655,-0.9321115955027476,2.3447234514818986,-0.9483031332739289,1.138036869751494,0.6927774684459462,0.03371365862331039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.4243222502061347,0.8398230693831161,-0.7480206212276271,1.6750889078515836,-0.5551991432153848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.13063648465438174,-1.4252097370859285,-0.5606673830475765,0.19500812426193342,0.2998528926836912,-0.6651463830436392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.27233622867533236,0.5605327140005272,0.2020997383655686,1.138036869751494,-0.4990937446995606,-1.5409330175376643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-1.002961467513223,0.9201192939550528,0.2896303916424869,0.19500812426193342,0.4963151805648187,-0.3706899821242915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.8391352047591346,0.3360773965766836,-0.13551849570254482,0.19500812426193342,-0.7220129540153466,0.08047282958475199,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-1.294659195318999,0.32714352876116615,2.0810656152410543,0.36534032197740035,-0.4465156647644668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,1.9727331569267392,0.3177545135216759,-0.09800535858386554,2.0810656152410543,-1.101473314314815,0.15629851222492755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,-0.18342124364783655,0.13063648465438174,0.8514084824987738,-0.26056228609814236,1.138036869751494,-0.027584253784854625,0.41410583320152367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,0.6137709779997045,-0.9321115955027476,0.4047882080329621,-1.048338165590407,0.19500812426193342,-0.6981755297524365,-0.31129319738948735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,-0.7195619794713217,1.0071529884663388,-0.6857111734431741,2.0810656152410543,-1.1015780942016848,0.2978397864865879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,1.1452324590980651,-0.7195619794713217,-1.070203877895155,0.7522924161061979,1.138036869751494,1.806063766439002,-1.2944995489570945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.6137709779997045,-0.3653126194189453,2.0744609264205356,-0.37310169745418015,3.024094360730615,-0.551483688134528,-0.18870834378787044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,1.1452324590980651,-0.08191313137704412,0.5399194705636436,-0.3105798022563814,-0.7480206212276271,-0.4205088295471096,0.39514941254148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.8795017185488848,-0.3653126194189453,0.14368712449910312,3.24066384497859,-0.7480206212276271,-0.027584253784854625,0.30542235475060575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-1.246344205844558,-0.9321115955027476,-0.4976137824261654,2.2778266589324883,-0.7480206212276271,1.9370386250264202,-0.39722897104835275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.0823094969013438,0.20148635666485704,0.4483050552886056,-0.7857462057596521,-0.7480206212276271,-0.551483688134528,-0.5893207004034636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.9808349487800853,-0.03954170605097371,1.2899807148072673,2.0810656152410543,-0.5813983458358943,0.795761769157073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6141383351205235,-0.18342124364783655,-0.011063259366568831,-0.6533582883937304,0.439682940117204,0.19500812426193342,-0.21094905580724027,-0.08381614946896139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,0.6137709779997045,-0.9321115955027476,-0.11283323827100444,-0.8357637219178912,-0.7480206212276271,-0.551483688134528,0.0842641137167609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,0.05978661264390646,0.6727603727124496,1.2649719567281479,0.19500812426193342,-0.31572894267717494,-0.009254228206122301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.11283323827100444,0.2521172545238076,0.19500812426193342,0.4963151805648187,0.9284567137773799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,0.8795017185488848,-0.790411851481797,1.3003191173464619,-0.035483463386066755,3.024094360730615,0.8368498128921064,0.42800720835222245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1
1.62829763721516,-0.9806134652953776,-0.4361624914294206,1.4079660552946316,-0.9733118913530484,0.19500812426193342,0.8106548411746227,-0.08128862671428894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,-0.03954170605097371,-0.8107549638387717,1.138036869751494,-1.0657122008758233,0.42042464008820507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.4491519841970169,0.3431861006858076,0.05665342998781653,-0.1105097376234253,0.19500812426193342,-0.8134334053093646,1.8674314171382178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,-0.4976137824261654,0.952362480739154,0.19500812426193342,1.2821643320893286,-0.31382072014415985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,0.6137709779997045,0.20148635666485704,1.8637477712879478,-0.8232593428783314,-0.7480206212276271,0.7582648977396553,-0.3744812662563002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
1.62829763721516,1.1452324590980651,-0.5070123634398959,0.6292435254568061,-0.8357637219178912,0.19500812426193342,-0.2895339709596913,1.24566081948878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,1.1452324590980651,-1.0738113395236981,-0.33270783493109624,0.7773011741853174,-0.7480206212276271,1.7274788512865509,0.2649819906758455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.3653126194189453,0.6292435254568061,-1.2734169883024826,-0.7480206212276271,-1.2063579810716196,-0.8787220558134664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-0.9806134652953776,3.2480308531152944,-0.38080540295049153,-0.8607724799970107,-0.7480206212276271,-0.8134334053093646,0.2447618086384654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,0.18262325099099438,1.5525726746380222,0.19500812426193342,0.9154347280445574,-1.0038344321697559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,0.20148635666485704,-1.4252097370859285,-0.06049222146518627,0.19500812426193342,1.1249945017844267,0.9158191000040172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-1.246344205844558,-0.7195619794713217,-0.19528621201853882,0.0645515689304113,-0.7480206212276271,-0.8134334053093646,0.21822281971440388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,1.3003191173464619,-0.8982856171156899,1.138036869751494,-0.6038736315694953,0.745211314063623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0
-0.6141383351205235,0.0823094969013438,0.4140359726962829,-0.1678018874360275,-0.7232243105618533,0.19500812426193342,-0.1847540840897566,-0.4717908923111918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.13063648465438174,0.6727603727124496,-1.7235746337266338,0.19500812426193342,-1.0753831224842012,-1.5801096202350886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-1.246344205844558,-0.5778622354503712,-0.19528621201853882,0.6522573837897199,-0.7480206212276271,0.5749000957172696,-0.5640454728567386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-0.08191313137704412,-0.19528621201853882,-0.9733118913530484,3.024094360730615,0.548705123999786,0.5316356412937955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.5778622354503712,0.26278586435665285,0.0020296737326125115,1.138036869751494,-0.9444082638967829,-0.1482679797131102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,-1.5120749463937382,-0.5070123634398959,0.3360773965766836,-0.9357987542343692,-0.7480206212276271,-0.5435204167324129,-0.31002943601215116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,0.0823094969013438,-0.790411851481797,1.456063623314027,-0.8857812380761302,0.19500812426193342,1.7260721813053217,-1.7545086903074918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,0.7460519049324803,-0.17303163282122408,1.138036869751494,-0.027584253784854625,-0.17733449139184415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-0.6533582883937304,-0.44812797169153873,0.19500812426193342,-0.39431385782962597,0.3686104236174185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.6137709779997045,0.3431861006858076,0.5605327140005272,-0.26056228609814236,-0.7480206212276271,2.3299632007886752,-0.685366565081019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,0.4140359726962829,0.7849880314243712,-1.6235396014101557,2.0810656152410543,-0.21094905580724027,0.4482273903896025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
1.62829763721516,0.34804023745052415,-0.5778622354503712,0.14826784526285494,-0.2480579070585826,-0.7480206212276271,1.2821643320893286,-0.11288266114769534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.5070123634398959,-0.6533582883937304,-0.998320649432168,-0.7480206212276271,-1.180163009354136,1.1812089892446311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,-0.9465244172738531,0.2521172545238076,-0.7480206212276271,0.8892397563270736,-0.6904216105903642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.4361624914294206,-0.4243222502061347,-1.1358688188673254,0.19500812426193342,0.548705123999786,-0.4187129144630691,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
